,0
65871,0.0
65872,0.0
65873,0.0
65874,13.77592
65875,38.819878
65876,0.0
65877,0.0
65878,126.44338
65879,0.0
65880,11.207746
65881,0.0
65882,0.0
65883,43.22935
65884,0.0
65885,0.0
65886,78.96786
65887,15.2416315
65888,0.0
65889,3.1307726
65890,0.0
65891,3.5728924
65892,0.0
65893,0.0
65894,0.0
65895,0.0
65896,0.0
65897,0.0
65898,0.0
65899,0.0
65900,7.2131157
65901,8.654416
65902,109.578926
65903,5.5510883
65904,25.784529
65905,8.25499
65906,0.0
65907,11.078263
65908,13.87537
65909,0.0
65910,0.0
65911,0.06412851
65912,0.0
65913,16.788576
65914,34.750305
65915,0.0
65916,0.0
65917,7.635663
65918,0.0
65919,0.0
65920,0.0
65921,0.0
65922,0.0
65923,0.0
65924,0.0
65925,9.878094
65926,145.29706
65927,0.0
65928,3.805996
65929,0.0
65930,0.288732
65931,0.0
65932,0.0
65933,16.857325
65934,0.0
65935,0.0
65936,0.0
65937,1.2561502
65938,0.0
65939,0.0
65940,0.0
65941,8.895498
65942,0.0
65943,0.0
65944,8.946869
65945,66.59236
65946,0.0
65947,0.0
65948,0.0
65949,0.0
65950,0.0
65951,0.0
65952,8.990342
65953,0.0
65954,8.345249
65955,0.0
65956,0.0
65957,0.0
65958,0.0
65959,5.2013965
65960,0.0
65961,0.0
65962,6.071717
65963,0.0
65964,14.318333
65965,18.028603
65966,0.0
65967,0.0
65968,0.0
65969,0.0
65970,31.862871
65971,4.961806
65972,1.7032468
65973,4.5595536
65974,3.7888093
65975,16.637802
65976,0.0
65977,0.0
65978,0.0
65979,4.6379104
65980,0.0
65981,11.924755
65982,0.0
65983,0.0
65984,0.0
65985,0.0
65986,0.0
65987,0.0
65988,0.0
65989,0.0
65990,0.0
65991,12.430245
65992,0.0
65993,2.2053075
65994,0.0
65995,7.599115
65996,0.0
65997,16.4928
65998,0.0
65999,0.0
66000,8.743401
66001,0.0
66002,0.0
66003,1.8975554
66004,15.691757
66005,146.3135
66006,0.0
66007,0.0
66008,0.0
66009,0.0
66010,0.0
66011,0.0
66012,0.0
66013,41.584118
66014,2.5793643
66015,0.0
66016,48.03186
66017,0.0
66018,38.97304
66019,0.99791485
66020,1.037791
66021,0.0
66022,0.0
66023,0.0
66024,0.0
66025,0.0
66026,0.0
66027,7.148489
66028,0.0
66029,0.0
66030,0.0
66031,1.0999404
66032,0.0
66033,0.0
66034,2.499888
66035,22.72681
66036,0.0
66037,0.0
66038,13.334855
66039,0.0
66040,0.0
66041,0.0
66042,0.0
66043,5.07399
66044,2.118965
66045,1.6731132
66046,1.2178105
66047,0.8921424
66048,29.746286
66049,9.021676
66050,2.1154592
66051,17.1515
66052,13.752852
66053,0.3992886
66054,0.0
66055,8.603011
66056,12.559592
66057,7.6191454
66058,0.0
66059,0.0
66060,3.162706
66061,25.092443
66062,9.3172245
66063,0.0
66064,49.557163
66065,0.0
66066,0.0
66067,6.572793
66068,0.0
66069,163.56145
66070,0.0
66071,3.386865
66072,0.0
66073,18.775581
66074,0.0
66075,0.0
66076,0.0
66077,5.200527
66078,0.0
66079,13.649165
66080,0.0
66081,1.4005066
66082,85.02099
66083,0.0
66084,0.0
66085,0.0
66086,2.73251
66087,17.940767
66088,0.0
66089,20.068407
66090,0.0
66091,0.0
66092,0.0
66093,43.29256
66094,0.0
66095,11.9642725
66096,0.0
66097,0.0
66098,0.0
66099,0.0
66100,0.0
66101,0.0
66102,3.5625126
66103,0.0
66104,2.7314095
66105,0.0
66106,0.0
66107,0.0
66108,0.0
66109,12.800325
66110,0.0
66111,1.1391025
66112,0.0
66113,0.0
66114,10.313896
66115,0.0
66116,4.3020706
66117,8.4547415
66118,7.3484635
66119,0.0
66120,0.0
66121,0.0
66122,0.0
66123,53.995148
66124,2.798663
66125,0.0
66126,1.4173073
66127,9.258335
66128,0.0
66129,0.0
66130,3.6985695
66131,0.0
66132,0.0
66133,0.0
66134,3.4796548
66135,0.0
66136,0.0
66137,22.348274
66138,0.0
66139,45.4905
66140,21.591597
66141,0.0
66142,0.0
66143,0.08491758
66144,0.0
66145,0.0
66146,4.2689824
66147,0.0
66148,41.31119
66149,7.842344
66150,2.8843205
66151,97.487236
66152,0.0
66153,0.0
66154,14.934478
66155,0.0
66156,0.0
66157,0.0
66158,0.0
66159,9.914351
66160,7.812258
66161,39.30722
66162,68.810104
66163,15.391547
66164,40.365593
66165,107.100525
66166,11.567663
66167,2.5439787
66168,14.146488
66169,0.0
66170,0.0
66171,10.172959
66172,0.0
66173,3.1979613
66174,0.0
66175,0.0
66176,59.509117
66177,0.0
66178,10.7617235
66179,0.0
66180,0.0
66181,0.0
66182,14.815744
66183,0.0
66184,91.10925
66185,4.1616755
66186,0.0
66187,0.0
66188,17.894707
66189,14.9942255
66190,40.152782
66191,54.856106
66192,13.631967
66193,0.0
66194,0.0
66195,0.0
66196,22.848188
66197,0.0
66198,25.119406
66199,0.0
66200,0.0
66201,0.0
66202,0.0
66203,0.16981418
66204,10.694257
66205,0.0
66206,0.0
66207,0.76317495
66208,28.704817
66209,0.0
66210,10.062974
66211,0.0
66212,22.280834
66213,7.3338923
66214,13.535529
66215,0.0
66216,0.0
66217,8.298303
66218,0.0
66219,15.907361
66220,0.0
66221,0.80893964
66222,0.0
66223,0.0
66224,0.0
66225,0.0
66226,4.914637
66227,0.0
66228,0.0
66229,7.2237754
66230,22.23481
66231,0.0
66232,0.0
66233,1.0008509
66234,0.0
66235,1.6082311
66236,0.0
66237,0.0
66238,0.0
66239,25.90615
66240,47.025692
66241,19.232979
66242,8.805519
66243,0.0
66244,0.0
66245,0.0
66246,2.2921655
66247,0.0
66248,0.0
66249,0.0
66250,1.7153225
66251,0.352723
66252,30.081732
66253,0.0
66254,0.0
66255,0.0
66256,15.853625
66257,41.248295
66258,25.299925
66259,0.0
66260,22.513113
66261,0.0
66262,6.4005847
66263,5.172762
66264,109.28612
66265,0.0
66266,0.0
66267,1.8205265
66268,0.0
66269,13.98497
66270,0.0
66271,0.0
66272,0.41382366
66273,0.0
66274,0.0
66275,0.0
66276,18.832476
66277,12.554193
66278,0.20949376
66279,0.0
66280,9.748634
66281,0.0
66282,0.0
66283,1.4109807
66284,0.0
66285,0.0
66286,0.0
66287,0.0
66288,33.1959
66289,0.0
66290,0.0
66291,22.618753
66292,0.0
66293,0.0
66294,5.3814263
66295,0.0
66296,21.30568
66297,0.0
66298,0.0
66299,0.0
66300,0.0
66301,0.0
66302,0.0
66303,0.0
66304,0.0
66305,12.321464
66306,2.7806084
66307,3.0077362
66308,118.764244
66309,0.0
66310,2.209463
66311,0.6254121
66312,0.0
66313,11.096409
66314,19.233192
66315,0.0
66316,1.1222674
66317,0.0
66318,0.0
66319,61.957115
66320,0.0
66321,3.2948928
66322,13.694754
66323,0.0
66324,9.489558
66325,0.0
66326,7.45669
66327,0.0
66328,0.0
66329,0.0
66330,6.2483788
66331,45.268955
66332,77.71333
66333,0.0
66334,0.0
66335,58.794975
66336,4.226996
66337,0.0
66338,0.0
66339,0.0
66340,48.426228
66341,2.0752788
66342,0.0
66343,0.0
66344,6.5027003
66345,0.0
66346,0.0
66347,5.876841
66348,0.0
66349,0.0
66350,0.0
66351,0.0
66352,5.9256296
66353,0.0
66354,0.0
66355,5.216172
66356,0.0
66357,26.323923
66358,3.7206426
66359,13.47042
66360,0.0
66361,0.0
66362,0.0
66363,0.0
66364,0.0
66365,0.0
66366,122.4907
66367,15.346139
66368,4.986469
66369,50.028774
66370,0.0
66371,0.0
66372,0.0
66373,0.0
66374,5.9385767
66375,19.969194
66376,10.768035
66377,0.0
66378,1.5047712
66379,0.0
66380,4.831441
66381,31.097944
66382,0.0
66383,0.0
66384,7.406669
66385,0.0
66386,35.308125
66387,0.26895705
66388,0.0
66389,0.0
66390,0.0
66391,15.476216
66392,16.689024
66393,0.0
66394,0.0
66395,8.471518
66396,0.0
66397,0.0
66398,0.0
66399,2.145875
66400,0.0
66401,17.777822
66402,0.0
66403,0.0
66404,0.0
66405,0.0
66406,0.0
66407,7.438773
66408,0.0
66409,0.0
66410,0.0
66411,5.455923
66412,0.0
66413,0.0
66414,0.0
66415,0.0
66416,0.0
66417,0.0
66418,9.011303
66419,0.0
66420,0.0
66421,0.0
66422,0.0
66423,0.0
66424,0.0
66425,0.0
66426,13.096
66427,14.425674
66428,0.0
66429,0.0
66430,2.4490263
66431,0.0
66432,7.6430206
66433,0.0
66434,0.0
66435,0.0
66436,2.3432503
66437,0.0
66438,9.753757
66439,0.0
66440,1.9558343
66441,0.0
66442,10.099267
66443,0.0
66444,0.0
66445,8.092499
66446,12.419838
66447,0.0
66448,0.0
66449,5.262471
66450,15.674669
66451,0.0
66452,5.6809754
66453,0.0
66454,7.563344
66455,0.0
66456,0.0
66457,0.0
66458,0.0
66459,0.0
66460,6.3816543
66461,5.338585
66462,14.746504
66463,142.9063
66464,24.165848
66465,0.0
66466,30.84066
66467,0.0
66468,0.0
66469,23.127895
66470,0.0
66471,2.23195
66472,17.838888
66473,4.212725
66474,0.0
66475,39.546364
66476,6.340071
66477,0.0
66478,0.0
66479,0.0
66480,0.0
66481,0.0
66482,7.72445
66483,0.0
66484,0.0
66485,32.731617
66486,53.818497
66487,0.0
66488,0.0
66489,0.0
66490,27.64956
66491,0.0
66492,0.0
66493,0.0
66494,0.0
66495,4.307082
66496,0.0
66497,0.0
66498,237.1435
66499,0.0
66500,0.0
66501,0.0
66502,0.0
66503,20.89902
66504,0.0
66505,12.347829
66506,0.0
66507,31.960352
66508,14.774048
66509,0.0
66510,0.0
66511,0.36201233
66512,9.821445
66513,13.425161
66514,0.0
66515,0.0
66516,0.0
66517,0.0
66518,4.6884007
66519,0.0
66520,0.0
66521,116.888435
66522,94.27991
66523,0.0039550737
66524,2.419362
66525,0.0
66526,0.0
66527,22.823004
66528,0.77333736
66529,0.96806973
66530,7.6136236
66531,0.0
66532,25.088785
66533,0.0
66534,2.893977
66535,0.0
66536,3.0238113
66537,0.0
66538,0.8332053
66539,0.0
66540,14.9942255
66541,0.0
66542,5.685617
66543,0.0
66544,0.0
66545,106.962364
66546,0.0
66547,11.52694
66548,20.418364
66549,0.0
66550,0.0
66551,0.0223501
66552,13.058241
66553,0.0
66554,79.7062
66555,0.0
66556,0.0
66557,0.0
66558,6.317964
66559,0.0
66560,9.8729
66561,0.0
66562,8.508605
66563,0.0
66564,57.730854
66565,10.564236
66566,2.3526063
66567,5.5808268
66568,0.0
66569,2.157366
66570,0.0
66571,2.0325558
66572,12.347023
66573,0.0
66574,0.0
66575,9.0165825
66576,0.0
66577,0.0
66578,0.0
66579,0.0
66580,0.0
66581,1.1324874
66582,0.0
66583,2.02292
66584,0.0
66585,2.3436995
66586,25.472124
66587,0.0
66588,0.7022414
66589,34.344055
66590,0.0
66591,0.0
66592,0.0
66593,4.1231475
66594,0.0
66595,27.64956
66596,65.95832
66597,2.631351
66598,0.0
66599,22.121805
66600,9.774799
66601,52.828136
66602,6.990254
66603,0.0
66604,0.0
66605,0.0
66606,5.9955845
66607,0.0
66608,0.0
66609,0.6905295
66610,0.0
66611,1.0711107
66612,0.0
66613,0.0
66614,0.0
66615,38.666595
66616,0.0
66617,4.527207
66618,26.07965
66619,0.0
66620,0.0
66621,0.0
66622,0.0
66623,5.175099
66624,0.0
66625,0.0
66626,0.0
66627,0.0
66628,36.356564
66629,0.0
66630,0.0
66631,0.0
66632,96.704094
66633,6.006251
66634,0.0
66635,0.0
66636,0.0
66637,3.4838812
66638,9.612981
66639,0.0
66640,0.0
66641,0.0
66642,21.47529
66643,0.0
66644,8.554613
66645,0.0
66646,9.006065
66647,0.0
66648,0.0
66649,76.48537
66650,6.3428864
66651,0.0
66652,65.04894
66653,0.0
66654,0.0
66655,0.0
66656,0.0
66657,0.0
66658,0.0
66659,0.0
66660,0.0
66661,0.0
66662,0.0
66663,0.0
66664,11.838916
66665,0.0
66666,0.0
66667,10.9110155
66668,4.348726
66669,0.0
66670,0.803064
66671,0.07558674
66672,0.0
66673,0.0
66674,0.0
66675,6.006251
66676,19.102768
66677,4.364881
66678,0.0
66679,27.459213
66680,0.9918304
66681,22.21032
66682,0.0
66683,0.70209175
66684,0.0
66685,0.0
66686,0.0
66687,0.0
66688,0.0
66689,0.0
66690,30.52079
66691,0.0
66692,8.891265
66693,87.27425
66694,0.0
66695,1.4014019
66696,0.0
66697,1.9782931
66698,0.0
66699,2.9001157
66700,0.0
66701,6.52898
66702,14.348769
66703,0.0
66704,0.0
66705,0.0
66706,0.0
66707,0.0
66708,0.0
66709,6.475847
66710,0.0
66711,36.09605
66712,0.0
66713,0.0
66714,0.0
66715,0.0
66716,13.040165
66717,0.0
66718,0.0
66719,9.198292
66720,95.59581
66721,0.0
66722,0.39854145
66723,0.0
66724,0.0
66725,2.6515133
66726,0.0
66727,55.057243
66728,0.0
66729,0.0
66730,0.0
66731,19.927803
66732,0.0
66733,0.0
66734,0.0
66735,0.0
66736,0.0
66737,17.59308
66738,8.362547
66739,0.0
66740,0.0
66741,0.0
66742,16.730015
66743,0.0
66744,6.662595
66745,0.0
66746,0.0
66747,0.9085513
66748,19.059727
66749,1.1816291
66750,0.0
66751,4.9002943
66752,0.0
66753,0.401282
66754,0.0
66755,9.057187
66756,0.0
66757,58.725582
66758,0.0
66759,1.1350889
66760,0.0
66761,20.981236
66762,6.4211736
66763,4.868926
66764,0.0
66765,11.20412
66766,18.45883
66767,56.75066
66768,0.0
66769,64.61382
66770,29.034971
66771,19.257425
66772,36.29152
66773,5.775819
66774,0.0
66775,14.746504
66776,0.0
66777,0.0
66778,2.7732625
66779,0.0
66780,0.7442398
66781,0.0
66782,0.0
66783,1.489594
66784,0.0
66785,0.12221474
66786,0.0
66787,0.0
66788,0.0
66789,0.0
66790,0.0
66791,0.0
66792,0.0
66793,30.376759
66794,0.0
66795,20.755085
66796,0.0
66797,2.8814762
66798,22.409294
66799,0.0
66800,0.0
66801,11.704315
66802,0.0
66803,0.0
66804,0.0
66805,0.0
66806,0.0
66807,0.0
66808,28.603254
66809,30.612822
66810,48.969433
66811,0.0
66812,2.9691813
66813,15.266114
66814,20.16639
66815,0.0
66816,0.0
66817,0.0
66818,11.146413
66819,20.2343
66820,0.0
66821,49.434013
66822,3.4464645
66823,0.0
66824,0.0
66825,19.685665
66826,0.0
66827,2.640217
66828,5.8841424
66829,0.0
66830,0.0
66831,6.800794
66832,0.8038408
66833,9.55338
66834,0.0
66835,1.0303993
66836,0.0
66837,0.0
66838,0.0
66839,41.189816
66840,8.900284
66841,0.0
66842,11.485686
66843,0.0
66844,0.0
66845,4.109024
66846,0.0
66847,0.0
66848,0.0
66849,0.0
66850,0.0
66851,0.0
66852,0.0
66853,0.0
66854,0.0
66855,0.0
66856,0.0
66857,8.976951
66858,10.681216
66859,0.0
66860,0.0
66861,0.0
66862,0.0
66863,0.0
66864,1.6697303
66865,25.452074
66866,1.4703314
66867,0.0
66868,0.0
66869,0.0
66870,3.654418
66871,9.005025
66872,0.0
66873,19.87625
66874,26.354147
66875,17.792992
66876,141.08467
66877,0.0
66878,9.515838
66879,0.0
66880,8.886096
66881,0.0
66882,0.0
66883,0.30626202
66884,21.944515
66885,8.866209
66886,0.0
66887,46.29715
66888,71.162704
66889,90.650665
66890,25.664124
66891,0.0
66892,0.0
66893,0.0
66894,0.0
66895,0.0
66896,0.0
66897,14.584826
66898,6.0993657
66899,0.0
66900,0.0
66901,0.0
66902,0.0
66903,0.0
66904,0.0
66905,0.0
66906,3.9102662
66907,0.0
66908,63.98771
66909,0.0
66910,0.0
66911,0.0
66912,0.0
66913,0.0
66914,14.9942255
66915,6.0962424
66916,10.108549
66917,0.0
66918,3.1243804
66919,0.0
66920,9.364507
66921,6.1671195
66922,15.830344
66923,0.0
66924,0.0
66925,23.385366
66926,0.0
66927,0.0
66928,0.0
66929,0.0
66930,0.0
66931,20.201145
66932,0.0
66933,5.64219
66934,0.0
66935,0.0
66936,0.0
66937,0.0
66938,42.295677
66939,6.356556
66940,1.5179223
66941,0.0
66942,0.0
66943,58.574574
66944,0.0
66945,3.7300997
66946,0.0
66947,0.0
66948,19.80065
66949,42.05041
66950,0.0
66951,0.0
66952,0.0
66953,0.0
66954,0.0
66955,0.0
66956,56.52618
66957,0.0
66958,0.0
66959,0.0
66960,0.0
66961,0.0
66962,0.0
66963,1.8557526
66964,0.0
66965,6.2343693
66966,0.0
66967,0.0
66968,27.04547
66969,0.0
66970,2.6515133
66971,0.0
66972,0.0
66973,4.2365856
66974,0.0
66975,0.0
66976,0.0
66977,0.0
66978,12.210929
66979,3.4279933
66980,1.2731574
66981,9.21738
66982,18.229452
66983,0.0
66984,0.0
66985,2.0699143
66986,4.869826
66987,0.0
66988,0.0
66989,0.0
66990,0.0
66991,0.0
66992,0.0
66993,0.0
66994,1.3237143
66995,15.481828
66996,0.0
66997,11.776641
66998,12.810264
66999,0.0
67000,3.567831
67001,0.0
67002,0.0
67003,127.34178
67004,0.0
67005,65.06756
67006,18.866497
67007,34.748898
67008,55.50614
67009,1.3025029
67010,0.0
67011,0.6130141
67012,2.480939
67013,0.0
67014,0.0
67015,0.0
67016,8.385231
67017,0.0
67018,0.0
67019,0.0
67020,0.0
67021,11.727644
67022,0.0
67023,19.346882
67024,32.085182
67025,3.8180032
67026,0.0
67027,0.0
67028,2.0228891
67029,0.0
67030,0.0
67031,0.0
67032,6.1420574
67033,23.36383
67034,4.07361
67035,0.01025225
67036,6.8584113
67037,0.0
67038,0.0
67039,27.544773
67040,0.0
67041,0.0
67042,0.0
67043,0.0
67044,0.0
67045,50.71922
67046,8.99603
67047,0.0
67048,0.0
67049,9.177649
67050,0.0
67051,17.367527
67052,0.0
67053,23.743122
67054,0.0
67055,0.0
67056,2.1752048
67057,0.0
67058,0.0
67059,0.0
67060,77.089745
67061,0.0
67062,0.0
67063,0.0
67064,0.0
67065,0.0
67066,7.7829967
67067,0.0
67068,0.0
67069,0.0
67070,0.0
67071,0.0
67072,0.0
67073,0.0
67074,0.0
67075,0.0
67076,0.0
67077,0.0
67078,68.70539
67079,1.6506242
67080,0.0
67081,0.1993323
67082,0.0
67083,0.0
67084,3.5130146
67085,0.0
67086,0.0
67087,0.0
67088,0.0
67089,0.0
67090,0.0
67091,0.0
67092,0.10647973
67093,0.0
67094,2.3166988
67095,2.3010404
67096,0.0
67097,7.0988336
67098,12.382134
67099,57.04144
67100,6.4485254
67101,15.178973
67102,0.0
67103,0.0
67104,25.606401
67105,36.422897
67106,0.0
67107,42.88584
67108,0.0
67109,0.71691847
67110,0.13010219
67111,0.0
67112,0.0
67113,0.0
67114,0.0
67115,2.594449
67116,0.0
67117,29.088543
67118,4.6343074
67119,0.0
67120,0.0
67121,0.0
67122,16.103992
67123,5.566599
67124,2.461395
67125,0.0
67126,0.0
67127,0.0
67128,0.0
67129,6.7432747
67130,23.89327
67131,0.0
67132,0.2824572
67133,12.935087
67134,0.0
67135,0.0
67136,41.77366
67137,0.0
67138,0.0
67139,47.802837
67140,0.0
67141,0.0
67142,0.0
67143,0.0
67144,0.0
67145,0.0
67146,0.0
67147,0.0
67148,31.315268
67149,0.0
67150,5.3869176
67151,0.41382366
67152,0.0
67153,0.0
67154,20.555489
67155,2.208355
67156,0.0
67157,0.0
67158,8.085545
67159,0.0
67160,0.0
67161,12.605639
67162,10.073695
67163,0.0
67164,28.82007
67165,0.0
67166,4.14796
67167,0.0
67168,30.56429
67169,12.449526
67170,3.4708092
67171,0.0
67172,0.0
67173,0.0
67174,2.1491437
67175,0.0
67176,67.71443
67177,0.0
67178,5.0772963
67179,0.0
67180,15.476216
67181,0.0
67182,0.0
67183,0.0
67184,6.304722
67185,0.0
67186,0.0
67187,0.0
67188,8.276274
67189,0.0
67190,0.0
67191,0.0
67192,0.0
67193,0.0
67194,0.0
67195,89.78115
67196,0.0
67197,70.803154
67198,15.398446
67199,0.0
67200,0.0
67201,0.0
67202,14.961158
67203,0.0
67204,7.194118
67205,6.6305304
67206,0.0
67207,0.0
67208,0.0
67209,0.0
67210,28.00452
67211,0.0
67212,0.0
67213,0.0
67214,0.0
67215,3.7425141
67216,0.0
67217,9.821383
67218,0.0
67219,0.0
67220,0.0
67221,0.0
67222,0.0
67223,0.0
67224,0.0
67225,0.0
67226,0.0
67227,4.0208883
67228,0.0
67229,3.4817407
67230,0.0
67231,0.0
67232,0.0
67233,12.4066305
67234,0.0
67235,4.780058
67236,22.876757
67237,0.0
67238,0.0
67239,0.0
67240,0.0
67241,0.0
67242,0.80232316
67243,21.929495
67244,6.080598
67245,0.0
67246,15.300698
67247,0.0
67248,0.0
67249,0.0
67250,0.0
67251,0.0
67252,5.338282
67253,29.088543
67254,8.631663
67255,0.0
67256,0.0
67257,0.0
67258,0.0
67259,2.187782
67260,23.612827
67261,15.861461
67262,0.0
67263,0.0
67264,0.0
67265,4.649971
67266,0.0
67267,6.939675
67268,0.0
67269,0.0
67270,0.0
67271,16.730015
67272,0.0
67273,0.0
67274,2.3637362
67275,0.0
67276,0.0
67277,0.0
67278,0.0
67279,0.0
67280,0.0
67281,6.7530184
67282,13.900653
67283,12.2657585
67284,22.287352
67285,29.06197
67286,0.0
67287,0.0
67288,0.0
67289,81.216606
67290,0.0
67291,0.0
67292,13.370169
67293,0.0
67294,0.0
67295,0.0
67296,1.8379399
67297,7.6082387
67298,0.0
67299,3.844093
67300,0.0
67301,94.46534
67302,13.364316
67303,7.7932405
67304,0.0
67305,2.0610464
67306,10.141929
67307,17.280315
67308,17.109447
67309,16.057
67310,5.679968
67311,15.777389
67312,1.274187
67313,5.707999
67314,0.0
67315,78.49031
67316,0.0
67317,11.60166
67318,0.0
67319,14.520102
67320,0.0
67321,0.0
67322,2.2329464
67323,0.0
67324,0.0
67325,0.0
67326,0.26526618
67327,15.192729
67328,36.718925
67329,0.0
67330,0.0
67331,0.0
67332,0.0
67333,0.0
67334,12.384288
67335,41.494465
67336,4.7064366
67337,0.0
67338,0.0
67339,73.30835
67340,0.0
67341,2.9911275
67342,0.0
67343,0.0
67344,5.3772354
67345,4.9879003
67346,37.82181
